Blackbody viewfactors determined using RayNer
Model: ERNST_truescale.gltf
Date: Mon Mar 29 13:47:18 2021

Total computation time: 401009 ms
Device computation time: 400320 ms
Ray Density: fixed 1000000
3435 primitives in 32 meshes

, OBC, OpticalBench, IRCam, INT_Controllboard, PowerDistribution, DPU, XBandTransceiver, Cells_Center, Cells_X-, Cells_X+, INT_Sensorboard, Filterpendel, BPX, DeOrbit, Backplane, ADCS, XCOM, Radiator , UHF, SolarBack_X+, SolarBack_X-, SolarFront_Center, Optik, SolarFront_X-, Side_Y-, Side_X+, VisCam, Side_X-, Side_Z-, Side_Y+, Side_Z+, SolarFront_X+, miss, area, nRays
BPX, 4.63627e-07, 0.00409915, 0.00570358, 0.047189, 1.89127e-07, 0.000913034, 8.82816e-08, 0, 0, 0, 0.0557922, 0.000927381, 0.74475, 0.0249142, 0.000275166, 4.98559e-08, 0, 4.62226e-06, 0, 0, 0, 0, 6.47894e-06, 0, 0.000439304, 0.039959, 6.85401e-05, 0.00814555, 0.0124343, 0.0542635, 0.000111445, 0, 0, 74063.5, 1040000000
DeOrbit, 0.00506267, 0.0429435, 0.00533981, 0.0073687, 0.00315023, 0.0594406, 0, 0, 0, 0, 0.00916992, 0.000932029, 0.0353038, 0.313146, 0.00145609, 4.45302e-07, 0, 0.00049194, 3.8529e-05, 9.56928e-05, 3.23148e-07, 0, 8.7642e-05, 0, 0.0915464, 0.0922195, 0.000145711, 0.00450377, 0.233041, 0.00330839, 0.000329715, 5.97643e-08, 0.0908779, 58806, 12000000
Backplane, 0.00164084, 0.0223095, 0.00709026, 0.00047702, 0.138922, 0.0479543, 0.121201, 0, 0, 0, 3.1956e-05, 0.00186745, 0.000347661, 0.00203474, 0.486877, 0.048516, 0.000232169, 0.000214949, 0, 0, 0, 0, 0.000935584, 0, 0.0245979, 0.0553087, 0.000474665, 0.00876379, 0.00184468, 0.0268125, 0.00154546, 0, 0, 53130, 12000000
ADCS, 0, 0.0318569, 0.00331652, 0, 2.24068e-06, 2.15252e-05, 0.0186717, 0, 0, 0, 0, 0.00170676, 7.71323e-08, 7.28977e-07, 0.0786215, 0.509984, 0.0177047, 0.00072954, 0, 0, 0, 0, 0.0230849, 0, 0.122018, 0.107351, 0.00550729, 0.0161565, 0.000261762, 0.0138727, 0.0303272, 0, 0.0188052, 52921.5, 184000000
XCOM, 0, 0.0080057, 6.43798e-07, 0, 0, 0, 0.0150047, 0, 0, 0, 0, 9.6685e-05, 0, 0, 0.00112775, 0.0652201, 0.011685, 0.000206702, 0, 1.10646e-06, 0, 0, 0.0352261, 0, 0.0391285, 0.055425, 0.00447386, 0.00737108, 1.37525e-05, 0.0115652, 0.505886, 0, 0.239563, 13440, 12000000
Radiator , 9.70648e-06, 0.235566, 1.36219e-06, 1.87586e-05, 4.42559e-06, 0.000515402, 4.88439e-06, 0, 0, 0, 4.99469e-06, 8.08562e-06, 1.06966e-05, 0.00127316, 0.000201914, 0.000177023, 6.28706e-05, 0.00841983, 0, 0, 0, 0, 0.000154644, 0, 0.504407, 7.38479e-05, 0.00021792, 0.00365532, 0.00165367, 1.57575e-05, 0.000310534, 0, 0.243233, 30988, 12000000
UHF, 0, 0, 0, 0, 0, 0, 0, 0.00310716, 0.00068227, 0.000545837, 0, 0, 0, 5.70614e-05, 0, 0, 0, 0, 0.0529377, 2.29645e-07, 4.36144e-05, 0.000970242, 0, 0.000211424, 7.71425e-07, 9.83454e-07, 0, 2.5905e-05, 0.681113, 0.000507513, 0, 0.000164916, 0.259632, 21106, 24000000
SolarBack_X+, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.208896, 0, 0, 0, 1.52863e-05, 0, 0, 1.82502e-07, 0, 1.21343e-08, 0.00306953, 0, 4.47399e-08, 2.10195e-07, 0, 6.10384e-07, 0.0674093, 7.3748e-10, 0, 0.000162606, 0.00122805, 1.54468e-05, 0.534602, 0.184601, 123458, 20000000
SolarBack_X-, 0, 1.53334e-07, 0, 0, 0, 0, 0, 0, 0.20893, 0, 0, 0, 0, 2.22299e-07, 0, 0, 0, 0, 6.80105e-06, 0, 0.00246488, 1.13556e-05, 7.1712e-07, 0.534199, 1.7573e-07, 2.79862e-08, 1.72571e-06, 0.0648495, 2.22558e-05, 0.00235067, 1.30062e-05, 0, 0.187149, 123458, 20000000
SolarFront_Center, 0, 0, 0, 0, 0, 0, 0, 0.378418, 1.62782e-07, 1.51371e-07, 0, 0, 0, 7.71828e-09, 0, 0, 0, 0, 0.000160188, 0, 3.11902e-07, 0.0037042, 0, 1.52849e-05, 0, 7.55904e-06, 0, 8.45478e-06, 0.000654892, 0.556078, 0.000250055, 1.16547e-05, 0.0606911, 123458, 20000000
Optik, 1.35238e-05, 0.0894679, 0, 7.79096e-06, 3.02054e-05, 0.000234604, 0.0125322, 0, 0, 0, 1.33685e-06, 0.0023665, 8.15451e-06, 0.000143799, 0.00181981, 0.0352994, 0.00506008, 9.3385e-05, 0, 1.93397e-07, 1.22248e-06, 0, 0.359312, 1.06792e-08, 0.0274648, 0.0351382, 0.0118774, 0.084368, 0.00016038, 0.0796417, 0.176096, 0, 0.0788628, 58853.9, 124000000
SolarFront_X-, 0, 0, 0, 0, 0, 0, 0, 1.62277e-07, 0.419403, 0, 0, 0, 0, 5.07021e-10, 0, 0, 0, 0, 2.21719e-05, 0, 0.533373, 1.56424e-05, 2.35971e-08, 0.00349873, 0, 1.29004e-08, 5.25808e-09, 0.000612459, 3.23652e-07, 0.00153254, 2.72055e-07, 0, 0.0415409, 123458, 20000000
Side_Y-, 0.000293536, 0.0110324, 0.000769053, 0.000128077, 0.000123328, 0.0135375, 0.000292127, 0, 0, 0, 2.33577e-05, 0.000691402, 9.99967e-05, 0.0929166, 0.0115986, 0.0353993, 0.00214116, 0.142431, 3.7004e-10, 1.54134e-07, 2.19666e-10, 0, 0.00602515, 0, 0.489454, 0.0107239, 0.00129921, 0.00914795, 0.00432164, 0.0022112, 0.00942666, 0, 0.155913, 150966, 12000000
Side_X+, 0.00949149, 0.00256127, 0.000757908, 0.0154943, 0.00902047, 0.0253817, 0.0173351, 0, 0, 0, 0.0124759, 0.000272418, 0.0605976, 0.0140601, 0.0258127, 0.00740526, 0.00221904, 1.83087e-05, 7.28701e-10, 0.0417395, 0, 3.72659e-06, 0.0104795, 0, 0.00808329, 0.493387, 0.000933276, 0.00147303, 0.00456403, 0.0166443, 0.0117474, 0.000205229, 0.207836, 150966, 12000000
VisCam, 0.000267182, 0.026434, 0.00181324, 0.000257382, 0.000221741, 0.0014045, 2.69379e-05, 0, 0, 0, 0.000115909, 0.00414655, 0.000508716, 0.000631545, 0.00378569, 0.0223779, 0.00402323, 0.000820318, 0, 2.05625e-07, 1.00356e-05, 0, 0.0481552, 5.40853e-09, 0.132136, 0.0132008, 0.430758, 0.14379, 0.000879257, 0.00508632, 0.112645, 0, 0.0465034, 15926.6, 124000000
Side_X-, 0.00123051, 0.091989, 0.00849023, 0.0010943, 0.0012557, 0.00147058, 0.0019271, 0, 0, 0, 0.000620668, 0.0255355, 0.002123, 0.00227022, 0.00319856, 0.00608022, 0.000955975, 0.000858216, 1.31418e-07, 0, 0.0608946, 5.685e-06, 0.0186461, 0.000245388, 0.0221008, 0.00235487, 0.00530078, 0.493942, 0.0231245, 0.0233728, 0.0111582, 0, 0.189754, 150966, 12000000
Side_Z-, 0.000443077, 0.0143325, 0.00818093, 0.00142142, 0.00028154, 0.00023896, 0.000180347, 0, 0, 0, 0.110648, 0.00296925, 0.00929748, 0.0576627, 0.000572237, 0.000102286, 2.67202e-05, 0.000119095, 0.248127, 6.56308e-05, 2.37634e-05, 0.000235903, 6.08879e-05, 2.01305e-08, 0.00657114, 0.00567195, 0.000173154, 0.0204751, 0.343177, 0.0175388, 0.000618178, 9.04796e-07, 0.150784, 102150, 12000000
Side_Y+, 0.0175833, 0.0223417, 0.0163567, 0.0119958, 0.0184212, 0.000408979, 0.0041842, 0.169277, 0, 0, 0.00147493, 0.0103821, 0.00762202, 0.00223381, 0.0161835, 0.00113563, 9.53769e-05, 6.64044e-06, 7.28713e-05, 0.00082613, 0.00123645, 0.441264, 0.0244433, 0.000775618, 0.00282027, 0.00793566, 2.2712e-05, 0.0487603, 0.0306233, 0.0863875, 0.00974707, 0.000569095, 0.0448129, 150966, 12000000
Side_Z+, 0.000110203, 0.00716543, 0.000122804, 0.000110977, 0.000151489, 0.000168359, 0.00690871, 0, 0, 0, 7.65273e-05, 0.00212061, 0.000216735, 0.000242148, 0.00150781, 0.0145886, 0.0309267, 0.000114368, 0, 1.40416e-05, 0.000327358, 0.000195906, 0.164846, 1.09108e-05, 0.0191338, 0.0213852, 0.00488001, 0.0331437, 0.00172008, 0.0351943, 0.487435, 4.23316e-09, 0.167181, 102150, 12000000
SolarFront_X+, 0, 0, 0, 0, 0, 0, 0, 1.81349e-07, 0, 0.419468, 0, 0, 0, 1.79815e-08, 0, 0, 6.95989e-10, 0, 2.02952e-05, 0.533451, 0, 1.18067e-05, 4.71313e-09, 0, 0, 0.00082427, 7.15897e-10, 0, 1.98108e-07, 0.000779998, 2.88975e-07, 0.00393579, 0.0415076, 123458, 20000000
