primitive Plane.001
0.18386930, -0.07927334, 0.00000012, 0.42112896, 0.01530776, 0.90687156
-0.09158123, -0.42203623, 0.00000012, 0.38409996, 0.75014275, 0.53828716
0.25558919, -0.25043303, 0.00000012, 0.18710843, 0.49476689, 0.84864372
-0.29871005, -0.44908649, 0.00000012, -0.34935525, -0.17228527, 0.92101502
0.37436783, 0.00115083, 0.00000012, 0.76190853, 0.10513089, 0.63909537
0.39390182, -0.02537966, 0.00000012, -0.42785454, -0.20732871, 0.87974727
-0.19571771, -0.38286293, 0.00000012, 0.30334744, -0.31903419, 0.89788502
-0.04357435, -0.19422229, 0.00000012, 0.13754436, 0.05358141, 0.98904526
0.27780896, -0.11793876, 0.00000012, -0.21396348, -0.02448636, 0.97653472
0.16243836, -0.01946603, 0.00000012, 0.32007372, -0.46637404, 0.82465023
-0.25573283, -0.26282930, 0.00000012, 0.00862885, 0.96210986, 0.27252558
0.14531469, -0.43821442, 0.00000012, 0.67910480, 0.12710221, 0.72295344
0.44769239, 0.26535243, 0.00000012, -0.19836995, -0.30593213, 0.93115783
0.13231492, -0.16310900, 0.00000012, 0.44966903, 0.11853222, 0.88529539
-0.25921702, -0.35053748, 0.00000012, 0.58298522, 0.62215906, 0.52253842
0.43358040, 0.29471064, 0.00000012, 0.42796764, -0.43039778, 0.79473358
0.30695343, -0.25249147, 0.00000012, 0.37552011, 0.79668188, 0.47358498
0.42693573, -0.26930422, 0.00000012, 0.32185593, 0.11814538, 0.93938833
0.21354705, -0.45381922, 0.00000012, 0.04361060, -0.06143734, 0.99715775
0.41059709, 0.09075308, 0.00000012, 0.76497424, 0.24600306, 0.59522843
0.12933731, -0.38853538, 0.00000012, -0.21304132, 0.06767674, 0.97469652
0.36554885, -0.35897404, 0.00000012, -0.42414644, -0.74097890, 0.52062470
-0.29689801, -0.32415855, 0.00000012, -0.22990485, -0.77681285, 0.58626413
0.04620153, -0.17462951, 0.00000012, 0.29998234, 0.78896242, 0.53623587
-0.13734382, -0.33045852, 0.00000012, 0.17228235, 0.22218616, 0.95966250
-0.33300471, -0.47919369, 0.00000012, -0.20233457, 0.88709784, 0.41487136
-0.36340243, -0.39701098, 0.00000012, 0.07763743, -0.25871533, 0.96282852
0.31259388, 0.23922199, 0.00000012, 0.63692552, 0.31641391, 0.70299935
-0.28968251, -0.35980964, 0.00000012, 0.60715079, 0.50681049, 0.61197305
0.05316257, -0.15357113, 0.00000012, 0.06773393, -0.27134284, 0.96009642
0.49117464, 0.26995695, 0.00000012, 0.10618254, 0.47253454, 0.87489218
0.46697766, 0.05512708, 0.00000012, -0.68513399, -0.40870315, 0.60295367
0.36569363, -0.04597265, 0.00000012, 0.84009576, 0.13121819, 0.52632779
-0.37185711, 0.47420382, 0.00000012, 0.38498151, 0.89147961, 0.23885851
-0.17661816, -0.00262797, 0.00000012, 0.02621485, -0.30467817, 0.95209455
0.34869695, 0.42957693, 0.00000012, 0.66021097, 0.44780180, 0.60298842
-0.26326138, 0.04644406, 0.00000012, -0.36350632, 0.00242892, 0.93158853
-0.48386496, -0.17420447, 0.00000012, -0.51484346, 0.75134420, 0.41281733
-0.05574995, 0.19877821, 0.00000012, 0.74863416, 0.18962097, 0.63528788
0.13591969, 0.41777396, 0.00000012, -0.04974059, 0.12704384, 0.99064916
-0.28482074, 0.44199383, 0.00000012, -0.64231735, -0.25470015, 0.72288048
0.22402556, 0.48021823, 0.00000012, -0.61275959, -0.16171147, 0.77354705
-0.39010495, -0.32630420, 0.00000012, 0.12029628, 0.80125493, 0.58610517
-0.02215785, 0.13255483, 0.00000012, 0.63802123, 0.61477184, 0.46366417
-0.44006574, -0.02825901, 0.00000012, 0.55469346, 0.14609767, 0.81912798
-0.37692106, -0.31352031, 0.00000012, 0.01698275, 0.89434952, 0.44704643
-0.16754478, -0.02217584, 0.00000012, -0.12992847, -0.10820597, 0.98560137
-0.45562029, -0.20582271, 0.00000012, -0.24545155, 0.93033910, 0.27243841
-0.23573607, 0.10650688, 0.00000012, 0.04852295, -0.54143858, 0.83933890
-0.44492698, 0.07630944, 0.00000012, 0.21440090, -0.47189742, 0.85518712
-0.32151008, -0.12678415, 0.00000012, -0.67759907, 0.24949785, 0.69181675
-0.27858669, 0.00003287, 0.00000012, -0.70876825, -0.16560130, 0.68572867
0.11982238, 0.13156483, 0.00000012, -0.41353649, -0.22126989, 0.88319147
0.40365010, 0.42120522, 0.00000012, -0.78459543, 0.22734860, 0.57682115
0.14525014, 0.39697546, 0.00000012, 0.83254558, 0.17277233, 0.52632457
-0.39936954, -0.07997046, 0.00000012, -0.12184156, -0.25236312, 0.95993096
-0.06810655, -0.01819987, 0.00000012, 0.11865870, 0.76681817, 0.63080108
-0.48403418, -0.20436394, 0.00000012, -0.67047381, 0.48173225, 0.56426841
-0.44318557, -0.27561003, 0.00000012, -0.17423470, 0.53058398, 0.82953173
-0.12987268, 0.22018898, 0.00000012, -0.75227451, 0.54331005, 0.37268928
0.07441330, 0.45759064, 0.00000012, 0.53019983, 0.80477375, 0.26688468
0.05640996, 0.34805596, 0.00000012, -0.36013326, -0.38701618, 0.84883600
0.11202252, 0.43356842, 0.00000012, -0.52933621, 0.36130697, 0.76763302
-0.34495109, 0.42515981, 0.00000012, -0.47814429, -0.13470136, 0.86789030
-0.14525284, 0.13580368, 0.00000012, -0.21001966, 0.19271469, 0.95851594
0.01670783, 0.01767508, 0.00000012, 0.32830718, -0.34460089, 0.87946838
0.07679086, 0.20189625, 0.00000012, -0.04514338, 0.46605587, 0.88360286
0.09421158, 0.22634757, 0.00000012, 0.89873707, 0.33454561, 0.28346229
-0.39249361, -0.15843195, 0.00000012, 0.14063887, 0.62496227, 0.76788205
0.11139464, 0.42715985, 0.00000012, 0.05165948, -0.80415875, 0.59216547
-0.07219011, 0.40104353, 0.00000012, 0.49233457, 0.39260978, 0.77682960
-0.22660044, -0.03899825, 0.00000012, 0.31425709, 0.86577922, 0.38944691
-0.46172166, -0.38008499, 0.00000012, 0.23618788, 0.36261758, 0.90151191
-0.07523309, 0.19134329, 0.00000012, -0.20084205, -0.78423023, 0.58706504
0.04274899, 0.15024221, 0.00000012, -0.30646473, 0.49120420, 0.81535131
-0.18945587, -0.01128393, 0.00000012, 0.20857115, -0.56810713, 0.79608566
-0.44556129, 0.22889763, 0.00000012, -0.77236766, 0.01674666, 0.63495493
0.03276104, 0.08333215, 0.00000012, 0.69235539, 0.28212208, 0.66411680
-0.45991266, 0.27884537, 0.00000012, -0.11199160, 0.51357847, 0.85070270
-0.32192981, 0.38614851, 0.00000012, 0.34317204, -0.31388709, 0.88527274
-0.42970484, 0.27944827, 0.00000012, 0.06742731, 0.16594832, 0.98382658
-0.10188079, 0.46858019, 0.00000012, 0.06970068, -0.03579610, 0.99692553
-0.09536624, 0.24894071, 0.00000012, 0.18349862, 0.87687963, 0.44430891
0.12020040, 0.37797701, 0.00000012, -0.16250622, -0.39214632, 0.90543526
-0.04605907, 0.42858514, 0.00000012, 0.73914570, 0.61385691, 0.27720627
0.10699148, 0.13306886, 0.00000012, -0.14015095, -0.08357696, 0.98659647
-0.21011901, 0.34731317, 0.00000012, 0.06730265, -0.09355813, 0.99333644
-0.26408803, -0.04130357, 0.00000012, 0.79159623, 0.54108250, 0.28391036
-0.20342577, 0.41119230, 0.00000012, -0.26407543, -0.66874945, 0.69500959
-0.34599543, 0.42123353, 0.00000012, -0.03709897, 0.53576481, 0.84355187
-0.07735001, 0.01319929, 0.00000012, 0.55060071, 0.23613052, 0.80067545
-0.09842537, 0.29475296, 0.00000012, 0.08107661, -0.66426820, 0.74308431
0.01282024, 0.06338766, 0.00000012, 0.30161908, -0.25812590, 0.91782188
-0.45696872, 0.35607117, 0.00000012, -0.51749063, 0.39399004, 0.75958884
0.23135144, 0.24622792, 0.00000012, -0.72304851, 0.10762948, 0.68236107
-0.28643423, 0.07073617, 0.00000012, -0.82068264, 0.35629329, 0.44669348
0.35073197, 0.45853126, 0.00000012, -0.19996499, 0.39069578, 0.89853811
0.37891966, 0.39104426, 0.00000012, 0.47010952, 0.06150240, 0.88046265
-0.38443911, 0.13845783, 0.00000012, -0.56475717, -0.28386676, 0.77489936
-0.39591217, -0.27156359, 0.00000012, -0.59008867, 0.51015615, 0.62572843
-0.01582420, 0.05446464, 0.00000012, 0.04633655, -0.64161456, 0.76562631
-0.18930262, -0.12408066, 0.00000012, -0.79635417, 0.05960755, 0.60188627
-0.23444663, -0.21695007, 0.00000012, -0.81336987, 0.24842036, 0.52603883
0.24509799, 0.46910113, 0.00000012, -0.41607413, -0.44150674, 0.79495537
-0.25316137, 0.47412735, 0.00000012, -0.09308061, -0.54604334, 0.83256990
-0.20003845, 0.08629669, 0.00000012, -0.72685242, 0.62079954, 0.29375768
0.23856974, 0.40691757, 0.00000012, -0.52930349, -0.23825343, 0.81429297
-0.21019149, 0.05897611, 0.00000012, -0.56484419, 0.14989318, 0.81146967
0.08640712, 0.23733887, 0.00000012, -0.63046527, 0.18830824, 0.75302958
-0.43189627, -0.29127425, 0.00000012, -0.58126533, 0.44695315, 0.67997313
-0.34389120, -0.30625361, 0.00000012, -0.27801734, -0.06078085, 0.95865119
-0.23626095, 0.09948629, 0.00000012, 0.17385057, 0.89621300, 0.40814003
-0.46594411, 0.42201525, 0.00000012, -0.58315015, -0.56313461, 0.58550429
-0.34401315, -0.08741409, 0.00000012, -0.29049087, 0.58044755, 0.76072055
-0.17446469, 0.44612586, 0.00000012, -0.63404524, -0.23405026, 0.73702586
-0.05733013, 0.43148372, 0.00000012, 0.86151040, 0.43043342, 0.26930824
-0.15715796, -0.11814290, 0.00000012, 0.38007307, 0.31369665, 0.87013727
-0.07744926, 0.45682001, 0.00000012, 0.77211988, 0.25493369, 0.58209944
-0.31637818, 0.34466672, 0.00000012, 0.01130749, 0.46660572, 0.88439316
-0.30638206, -0.21413732, 0.00000012, -0.32835031, -0.76242942, 0.55757284
-0.47592580, 0.17774171, 0.00000012, 0.30236369, 0.35073274, 0.88631976
-0.25553691, -0.14424574, 0.00000012, 0.52349031, 0.80337352, 0.28381145
-0.30119926, 0.08446469, 0.00000012, -0.14852151, 0.57289547, 0.80605960
-0.21833831, 0.05298942, 0.00000012, -0.44485736, 0.04634982, 0.89440125
-0.49870181, -0.06077947, 0.00000012, -0.21047039, -0.05630036, 0.97597772
0.10914648, 0.31601834, 0.00000012, -0.14906207, -0.81578308, 0.55881876
-0.38339937, 0.11480719, 0.00000012, 0.08371739, -0.28906485, 0.95364189
-0.14853977, -0.03304826, 0.00000012, 0.61413217, 0.28923139, 0.73429340
0.24092430, 0.28892499, 0.00000012, -0.34079844, 0.78395021, 0.51892048
0.03995056, 0.09030598, 0.00000012, -0.80906945, 0.43607152, 0.39401543
-0.04870345, 0.39504415, 0.00000012, 0.53749108, 0.54988837, 0.63931692
-0.00837398, 0.27535513, 0.00000012, 0.42246503, -0.50234324, 0.75443667
0.33981919, 0.39011675, 0.00000012, -0.77080536, 0.56778169, 0.28893453
Emitting Mesh       Plane.001           Enclosure           
Plane.001           0                   1                   
